Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic
Node_356	-0.0627	1	Node_140	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince],Discarded:[Prince],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Handmaid,Baron,Priest],Protected:true,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Priest,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5555555555555556,DRAW_DECK:0.375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:1.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.5,BARON_DISCARD:0.5,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.26666666666666666
Node_357	0.0706	1	Node_140	{Players:[{Player Number: 0,Player Type: Player,Cards:[King],Discarded:[Prince],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Priest,Baron],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Princess,Handmaid,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.6666666666666666,DRAW_DECK:0.4375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:1.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:1.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.5,BARON_DISCARD:0.5,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.39999999999999997
Node_358	-0.133	2	Node_140	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[King],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Handmaid,Handmaid],Protected:true,Affection:4,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Baron,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-1.2,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.5,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.4375,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:1.0,PRINCE_DISCARD:0.0,KING_DISCARD:1.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.13333333333333333
Node_359	-0.196	1	Node_141	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Priest,Countess,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.5625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.13333333333333333
Node_360	-0.0627	1	Node_141	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Handmaid],Protected:true,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Prince,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5555555555555556,DRAW_DECK:0.5625,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.26666666666666666
Node_361	0.0373	1	Node_141	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess],Discarded:[Guard,Prince],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Countess,Handmaid],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Prince,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.8888888888888888,DRAW_DECK:0.3125,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.36666666666666664
Node_362	0.0373	1	Node_141	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess],Discarded:[Priest,Prince],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Guard,Countess,Priest],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Handmaid,Handmaid,Prince,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.8888888888888888,DRAW_DECK:0.25,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:1.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.36666666666666664
Node_363	0.0373	1	Node_141	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess],Discarded:[Prince],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Countess,Handmaid],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Prince,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.8888888888888888,DRAW_DECK:0.4375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.36666666666666664
Node_364	0.0373	1	Node_143	{Players:[{Player Number: 0,Player Type: Player,Cards:[Prince],Discarded:[Countess],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Priest,King,Priest,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5555555555555556,DRAW_DECK:0.5,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.36666666666666664
Node_365	-0.163	1	Node_143	{Players:[{Player Number: 0,Player Type: Player,Cards:[Priest],Discarded:[Guard,Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Guard,Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Baron,Prince,Handmaid,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.2222222222222222,DRAW_DECK:0.3125,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:1.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.16666666666666666
Node_366	-0.163	1	Node_143	{Players:[{Player Number: 0,Player Type: Player,Cards:[Priest],Discarded:[Guard,Guard,Prince],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Priest,Countess,Prince],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Guard,Handmaid,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.2222222222222222,DRAW_DECK:0.25,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:1.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.5,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:1.0,KING_DISCARD:0.0,COUNTESS_DISCARD:1.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.16666666666666666
Node_367	-0.0961	1	Node_144	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Priest,Prince,King,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.5,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2333333333333333
Node_368	-0.0294	1	Node_144	{Players:[{Player Number: 0,Player Type: Player,Cards:[King],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Guard],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Priest,Countess,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.6666666666666666,DRAW_DECK:0.4375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:1.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.6,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.3
Node_369	-0.0294	1	Node_144	{Players:[{Player Number: 0,Player Type: Player,Cards:[King],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Prince,Prince,Guard],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Priest,Countess,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.6666666666666666,DRAW_DECK:0.375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:1.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.4,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:1.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.3
Node_370	-0.0961	1	Node_144	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Priest,Prince,King,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.5,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2333333333333333
Node_371	-0.0961	1	Node_144	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Priest,Prince,King,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.5,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2333333333333333
