Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
5	Node_439	0.163	1	Node_254	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Handmaid","Priest"],"Protected":true,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Countess","Guard"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Prince","Baron","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.4,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.433	Countess - needs to be discarded if the player also holds King or Prince	None
5	Node_440	0.0627	1	Node_254	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Baron","Priest"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Guard"],"Discarded":["Handmaid","Guard"],"Protected":true,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","King","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.4,"PROTECTED":1.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.5,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.333	Handmaid - get protection status	None
5	Node_441	0.296	1	Node_254	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Prince"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":4,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Handmaid","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.8,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.5,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.5555555555555556,"DRAW_DECK":0.625,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":1.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.567	Baron - compare the cards with player 0	None
5	Node_442	0.129	1	Node_256	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Prince","Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Baron"],"Discarded":["Countess","King","Guard"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Prince","Guard","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.4,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.3125,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":1.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.400	King - trade hands with player 0	None
5	Node_443	0.0961	1	Node_257	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Handmaid","Prince"],"Protected":true,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Priest"],"Discarded":["Guard","Baron","Prince","King"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Handmaid","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.4,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.2222222222222222,"DRAW_DECK":0.25,"GUARD":0.0,"PRIEST":1.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.5,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":1.0,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.367	Guard - guess if player 0 holds card Priest	None
5	Node_444	0.129	1	Node_257	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["Prince"],"Discarded":["Guard","Baron"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Baron"],"Discarded":["Priest","Prince","King"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Handmaid","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.4,"PROTECTED":0.0,"HIDDEN":2.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.3125,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.5,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":1.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.400	Priest - see the cards of player 0	None
5	Node_445	0.163	1	Node_258	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Handmaid","King"],"Protected":true,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Guard","Guard","Prince"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Priest","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.4,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.3125,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.5,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.433	Guard - guess if player 0 holds card Prince	None
5	Node_446	0.163	1	Node_258	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Priest","Prince","Prince"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["King"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Countess","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.4,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.5,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":1.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":1.0,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.433	King - trade hands with player 0	None
5	Node_447	0.196	1	Node_258	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["King"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Prince"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Handmaid","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.6,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.5555555555555556,"DRAW_DECK":0.5625,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":1.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.467	Baron - compare the cards with player 0	None
5	Node_448	0.163	1	Node_260	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Guard"],"Discarded":["Guard"],"Protected":false,"Affection":4,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Prince","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.8,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.5,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.5,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.433	Guard - guess if player 0 holds card Princess	None
5	Node_449	0.129	1	Node_261	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Prince"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Baron"],"Discarded":["Prince"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Handmaid","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.6,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.5,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":1.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.400	Guard - guess if player 0 holds card Countess	None
5	Node_450	0.129	1	Node_261	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Prince"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Baron"],"Discarded":["Prince"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Handmaid","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.6,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.5,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":1.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.400	Guard - guess if player 0 holds card Priest	None
5	Node_451	0.129	1	Node_262	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","Priest"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Baron"],"Discarded":["Handmaid","Guard"],"Protected":true,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Countess","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.4,"PROTECTED":1.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":1.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.400	Handmaid - get protection status	None
5	Node_452	0.163	1	Node_262	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Priest","Priest"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Countess","Guard"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Prince","Baron","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.4,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":1.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":1.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.433	Countess - needs to be discarded if the player also holds King or Prince	None
5	Node_453	0.129	1	Node_262	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","Guard"],"Protected":false,"Affection":1,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Baron"],"Discarded":["Handmaid","Guard"],"Protected":true,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Priest","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":0.6,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.4,"PROTECTED":1.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.6,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.400	Handmaid - get protection status	None
